month_of_year,quarter,the_year,store_sales,store_cost,unit_sales,customer_count,fact_count,ss_fc,sc_fc,us_fc
INTEGER,VARCHAR(255),INTEGER,DECIMAL(18.4),DECIMAL(18.4),DECIMAL(18.4),INTEGER,INTEGER,INTEGER,INTEGER,INTEGER
1,Q1,1997,NULL,2.0000,3.0000,1,1,0,1,1
2,Q1,1997,1.0000,2.0000,3.0000,1,1,1,1,1
3,Q1,1997,1.0000,2.0000,3.0000,1,1,1,1,1
4,Q2,1997,NULL,2.0000,3.0000,1,1,0,1,1
5,Q2,1997,1.0000,NULL,3.0000,1,1,1,0,1
6,Q2,1997,1.0000,2.0000,3.0000,1,1,1,1,1
7,Q3,1997,1.0000,2.0000,3.0000,1,1,1,1,1
8,Q3,1997,1.0000,NULL,3.0000,1,1,1,0,1
9,Q3,1997,1.0000,2.0000,NULL,1,1,1,1,0
10,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
11,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
12,Q4,1997,1.0000,2.0000,NULL,1,1,1,1,0
