product_id,time_id,customer_id,promotion_id,store_id,store_sales,store_cost,unit_sales
INTEGER,INTEGER,INTEGER,INTEGER,INTEGER,DECIMAL(18.4),DECIMAL(18.4),DECIMAL(18.4)
337,371,6280,337,2,NULL,2.0000,3.0000
277,404,4600,277,2,1.0000,2.0000,3.0000
18,446,5873,18,2,1.0000,2.0000,3.0000
1333,479,3182,1333,2,NULL,2.0000,3.0000
1258,514,9794,1258,2,1.0000,NULL,3.0000
486,527,4487,486,2,1.0000,2.0000,3.0000
1206,561,8489,1206,2,1.0000,2.0000,3.0000
646,592,8878,646,2,1.0000,NULL,3.0000
507,618,6993,507,2,1.0000,2.0000,NULL
625,669,9664,625,2,1.0000,2.0000,3.0000
233,688,9296,233,2,1.0000,2.0000,3.0000
872,717,8185,872,2,1.0000,2.0000,NULL
