cust_loc_id,prod_id,first,request_value,shipped_value
INTEGER,INTEGER,DECIMAL(18.4),DECIMAL(18.4),DECIMAL(18.4)
1,3,NULL,11,11
1,4,NULL,12,12
1,5,NULL,13,13
1,6,NULL,14,14
1,7,NULL,15,15
2,3,NULL,21,21
2,4,NULL,22,22
2,5,NULL,23,23
2,6,NULL,24,24
2,7,NULL,25,25
3,3,NULL,31,31
3,4,NULL,32,32
3,5,NULL,33,33
3,6,NULL,34,34
3,7,NULL,35,35
4,3,NULL,41,41
4,4,NULL,42,42
4,5,NULL,43,43
4,6,NULL,44,44
4,7,NULL,45,45
5,3,NULL,51,51
5,4,NULL,52,52
5,5,NULL,53,53
5,6,NULL,54,54
5,7,NULL,55,55
6,3,NULL,61,61
6,4,NULL,62,62
6,5,NULL,63,63
6,6,NULL,64,64
6,7,NULL,65,65
7,3,NULL,71,71
7,4,NULL,72,72
7,5,NULL,73,73
7,6,NULL,74,74
7,7,NULL,75,75
8,3,NULL,81,81
8,4,NULL,82,82
8,5,NULL,83,83
8,6,NULL,84,84
8,7,NULL,85,85
