cust_loc_id,prod_id,first,request_value,shipped_value
INTEGER,INTEGER,DECIMAL(18.4),DECIMAL(18.4),DECIMAL(18.4)
1,3,11,11,11
1,4,12,12,12
1,5,13,13,13
1,6,14,14,14
1,7,15,15,15
2,3,21,21,21
2,4,22,22,22
2,5,23,23,23
2,6,24,24,24
2,7,25,25,25
3,3,31,31,31
3,4,32,32,32
3,5,33,33,33
3,6,34,34,34
3,7,35,35,35
4,3,41,41,41
4,4,42,42,42
4,5,43,43,43
4,6,44,44,44
4,7,45,45,45
5,3,51,51,51
5,4,52,52,52
5,5,53,53,53
5,6,54,54,54
5,7,55,55,55
6,3,61,61,61
6,4,62,62,62
6,5,63,63,63
6,6,64,64,64
6,7,65,65,65
7,3,71,71,71
7,4,72,72,72
7,5,73,73,73
7,6,74,74,74
7,7,75,75,75
8,3,81,81,81
8,4,82,82,82
8,5,83,83,83
8,6,84,84,84
8,7,85,85,85
